5.455321115357702,2,0,1,2,20.5,24.24,88,12.998,2011,5,13,4,9
6.208590026096629,3,0,1,1,29.52,32.575,45,15.0013,2011,7,15,4,18
3.970291913552122,3,0,0,1,25.42,29.545,73,8.9981,2011,7,16,5,7
6.066108090103747,2,0,1,1,22.96,26.515,83,11.0014,2012,6,15,4,7
5.857933154483459,2,0,0,1,18.86,22.725,31,8.9981,2011,4,3,6,14
4.919980925828125,4,0,1,1,18.04,21.97,58,12.998,2012,10,10,2,23
0.6931471805599453,1,0,0,1,10.66,12.88,60,15.0013,2011,2,6,6,6
2.833213344056216,2,0,1,1,24.6,28.79,78,11.0014,2012,5,17,3,2
5.123963979403259,3,0,1,1,19.68,23.485,67,6.0032,2011,9,16,4,22
2.3978952727983707,4,0,1,2,26.24,28.79,89,0.0,2012,10,4,3,4
4.143134726391533,1,0,1,1,18.04,21.97,62,22.0028,2012,3,7,2,23
1.0986122886681098,3,0,1,3,27.06,29.545,89,26.0027,2012,7,9,0,4
5.932245187448011,3,0,0,1,31.16,36.365,66,15.0013,2011,9,4,6,17
4.844187086458591,4,0,1,2,16.4,20.455,71,15.0013,2011,10,3,0,11
4.442651256490317,1,0,1,2,12.3,16.665,52,0.0,2012,2,9,3,23
4.564348191467836,2,0,0,1,25.42,28.79,83,7.0015,2011,6,18,5,1
5.429345628954441,4,0,1,1,22.14,25.76,64,11.0014,2011,10,18,1,20
5.8888779583328805,4,0,0,1,13.94,16.665,49,12.998,2012,11,4,6,10
4.382026634673881,1,0,1,2,8.2,9.85,37,16.9979,2011,2,9,2,16
3.8066624897703196,1,0,0,1,6.56,9.09,47,7.0015,2012,1,14,5,0
5.6937321388027,2,0,1,1,13.94,15.91,61,15.0013,2012,4,13,4,7
3.784189633918261,3,1,0,1,27.88,31.82,85,0.0,2012,9,3,0,7
4.276666119016055,1,0,1,1,10.66,15.15,23,0.0,2011,3,3,3,16
2.9444389791664403,3,0,0,1,26.24,30.305,73,7.0015,2011,8,13,5,5
5.365976015021851,4,0,1,1,24.6,31.06,53,23.9994,2011,11,14,0,21
1.9459101490553132,4,0,0,1,17.22,21.21,67,8.9981,2011,10,15,5,4
4.770684624465665,2,0,1,1,17.22,21.21,67,11.0014,2011,4,13,2,21
5.220355825078324,4,0,1,1,18.04,21.97,77,6.0032,2012,12,18,1,10
4.624972813284271,1,0,0,1,14.76,16.665,50,23.9994,2011,3,13,6,19
5.855071922202427,3,0,0,1,28.7,33.335,74,26.0027,2012,9,8,5,9
2.772588722239781,1,0,1,1,9.84,11.365,60,15.0013,2012,1,9,0,0
5.375278407684165,4,0,0,1,18.86,22.725,59,8.9981,2012,10,6,5,21
5.3706380281276624,1,0,1,1,8.2,9.09,59,26.0027,2011,3,1,1,8
1.9459101490553132,3,0,0,1,26.24,28.79,83,15.0013,2011,7,9,5,4
6.481577129276431,3,0,1,1,30.34,34.85,66,16.9979,2012,8,1,2,19
4.990432586778736,1,0,1,2,22.96,26.515,35,19.9995,2011,2,17,3,16
5.438079308923196,2,0,1,1,21.32,25.0,48,0.0,2012,4,19,3,11
5.645446897643238,3,0,1,1,35.26,37.12,26,19.9995,2011,8,10,2,16
4.553876891600541,2,0,1,1,35.26,40.91,50,19.0012,2011,6,9,3,10
2.9444389791664403,1,0,0,2,8.2,11.365,40,7.0015,2011,1,16,6,23
5.583496308781699,1,0,1,1,13.94,17.425,34,6.0032,2012,1,5,3,19
3.9318256327243257,4,0,0,1,10.66,12.88,65,11.0014,2011,12,3,5,2
5.948034989180646,3,0,0,1,31.16,36.365,66,8.9981,2012,7,15,6,10
4.770684624465665,4,0,0,2,12.3,15.91,87,6.0032,2012,12,2,6,0
6.363028103540465,3,0,1,1,30.34,33.335,51,15.0013,2011,9,13,1,17
5.796057750765372,4,0,0,1,14.76,16.665,46,26.0027,2012,11,3,5,10
5.2832037287379885,4,0,1,1,15.58,19.695,40,11.0014,2012,11,5,0,14
3.091042453358316,4,0,1,2,14.76,17.425,87,11.0014,2011,11,1,1,0
4.919980925828125,2,0,1,2,24.6,27.275,88,8.9981,2012,6,12,1,6
4.343805421853684,1,0,1,1,15.58,19.695,76,22.0028,2011,2,2,2,15
4.060443010546419,1,0,0,1,5.74,6.06,42,22.0028,2012,2,12,6,20
5.4680601411351315,4,0,1,1,16.4,20.455,54,19.0012,2012,12,19,2,12
5.7430031878094825,3,0,0,2,23.78,27.275,56,8.9981,2011,9,18,6,14
5.049856007249537,4,0,1,1,24.6,31.06,56,6.0032,2012,10,4,3,23
1.9459101490553132,2,0,1,3,23.78,27.275,83,8.9981,2012,5,15,1,3
5.5909869805108565,4,0,1,1,12.3,15.91,52,6.0032,2012,11,14,2,20
5.659482215759621,3,0,1,1,32.8,36.365,46,6.0032,2012,8,14,1,13
4.844187086458591,2,0,1,2,22.96,26.515,88,7.0015,2012,5,9,2,6
3.367295829986474,2,0,1,1,21.32,25.0,48,23.9994,2011,6,3,4,5
5.420534999272286,1,0,1,2,8.2,10.605,86,8.9981,2012,1,11,2,9
1.0986122886681098,1,0,0,1,9.02,11.365,69,12.998,2011,3,12,5,5
5.517452896464707,4,0,1,1,13.12,16.665,45,8.9981,2012,11,6,1,12
3.7612001156935624,1,0,1,2,6.56,6.82,69,22.0028,2011,1,4,1,10
4.48863636973214,1,0,1,2,15.58,19.695,46,19.9995,2011,3,15,1,14
6.023447592961033,3,0,1,2,31.16,36.365,70,11.0014,2011,7,19,1,8
3.367295829986474,1,0,1,2,6.56,11.365,55,0.0,2011,2,4,4,6
6.175867270105761,3,0,0,1,30.34,34.09,55,15.0013,2011,9,10,5,15
5.634789603169249,3,0,0,1,22.96,26.515,52,0.0,2012,9,15,5,22
4.6913478822291435,3,0,1,1,25.42,30.305,61,8.9981,2011,7,1,4,6
2.5649493574615367,4,0,1,1,18.86,22.725,72,0.0,2012,10,1,0,2
2.0794415416798357,1,0,1,2,6.56,9.09,74,8.9981,2011,3,4,4,5
6.416732282512326,2,0,1,1,26.24,31.06,33,0.0,2011,5,10,1,17
6.066108090103747,2,0,1,1,27.06,31.06,31,12.998,2012,5,17,3,16
4.174387269895637,1,0,1,2,9.02,11.365,87,8.9981,2011,2,1,1,21
6.733401891837359,3,0,1,1,31.16,37.12,75,12.998,2012,9,5,2,18
6.113682179832232,3,0,1,1,34.44,37.88,41,7.0015,2012,8,6,0,16
4.77912349311153,1,0,1,1,14.76,17.425,46,12.998,2011,3,4,4,16
2.5649493574615367,3,0,1,1,27.88,31.82,79,7.0015,2012,7,16,0,4
4.624972813284271,3,0,0,2,28.7,32.575,54,7.0015,2012,7,14,5,2
5.198497031265826,1,1,0,1,10.66,11.365,44,23.9994,2012,1,16,0,16
6.309918278226516,1,0,1,1,11.48,15.15,75,6.0032,2012,3,2,4,8
6.126869184114185,4,0,1,2,13.94,15.91,66,15.0013,2011,12,15,3,8
6.212606095751519,4,0,1,1,19.68,23.485,55,6.0032,2011,11,3,3,17
4.812184355372417,1,0,1,2,7.38,12.12,51,0.0,2011,1,6,3,9
3.4011973816621555,3,0,1,1,31.98,36.365,55,15.0013,2012,7,6,4,1
3.9318256327243257,1,0,1,2,15.58,19.695,54,6.0032,2011,2,7,0,15
1.0986122886681098,1,0,0,1,13.94,18.18,66,0.0,2011,3,13,6,6
5.327876168789581,3,0,1,2,31.16,35.605,62,15.0013,2011,8,4,3,12
5.19295685089021,2,0,1,1,23.78,27.275,60,15.0013,2011,5,12,3,11
5.2574953720277815,1,0,0,1,10.66,13.635,60,7.0015,2012,2,5,6,22
5.10594547390058,1,0,0,2,19.68,23.485,59,23.9994,2011,3,5,5,17
5.236441962829949,3,0,0,1,27.88,31.82,89,11.0014,2012,7,15,6,0
4.110873864173311,1,0,1,2,9.84,12.12,87,11.0014,2012,2,8,2,23
5.332718793265369,4,0,0,1,22.96,26.515,83,12.998,2012,10,6,5,8
5.220355825078324,2,0,1,2,22.96,26.515,49,6.0032,2011,4,18,0,12
6.51471269087253,3,0,1,1,26.24,30.305,65,8.9981,2012,9,13,3,19
6.023447592961033,1,0,1,2,14.76,17.425,34,12.998,2012,1,5,3,17
4.060443010546419,4,0,0,1,14.76,18.18,57,7.0015,2011,11,13,6,2
5.676753802268282,3,0,0,2,32.8,40.15,66,15.0013,2012,7,8,6,16
2.3978952727983707,1,0,0,2,9.02,9.85,100,26.0027,2011,3,6,6,22
4.90527477843843,2,0,1,1,34.44,37.88,41,12.998,2011,6,8,2,11
4.3694478524670215,4,0,0,2,16.4,20.455,87,7.0015,2012,12,9,6,2
4.356708826689592,1,0,1,1,21.32,25.0,8,19.0012,2011,2,18,4,23
5.049856007249537,3,0,1,1,31.16,36.365,66,15.0013,2011,7,5,1,22
4.5217885770490405,1,0,0,1,4.92,5.305,42,23.9994,2012,2,12,6,10
2.3978952727983707,1,0,0,1,5.74,10.605,63,0.0,2011,1,15,5,7
4.5217885770490405,3,0,1,1,30.34,34.85,66,11.0014,2011,7,18,0,23
4.3694478524670215,1,0,1,1,9.02,10.605,37,16.9979,2011,2,3,3,16
3.6635616461296463,1,0,1,2,6.56,6.82,50,23.9994,2011,1,13,3,10
6.126869184114185,2,0,0,1,22.14,25.76,24,16.9979,2012,4,8,6,12
5.351858133476067,3,0,1,1,18.86,22.725,55,16.9979,2011,9,16,4,9
6.53813982376767,1,0,0,1,25.42,31.06,53,6.0032,2012,3,17,5,14
1.9459101490553132,4,0,1,2,22.96,26.515,83,0.0,2012,10,19,4,4
5.0238805208462765,2,0,1,2,21.32,25.0,94,16.9979,2011,5,17,1,7
6.003887067106539,3,0,0,1,33.62,35.605,30,7.0015,2011,7,2,5,13
4.574710978503383,1,0,1,1,21.32,25.0,23,19.9995,2011,3,2,2,14
5.0369526024136295,4,0,1,2,13.12,15.91,66,11.0014,2012,11,15,3,22
5.5909869805108565,4,0,1,1,13.12,15.91,49,11.0014,2011,12,13,1,19
5.0689042022202315,3,0,1,1,36.08,40.91,44,12.998,2011,7,19,1,15
6.359573868672378,3,0,0,1,31.16,34.09,40,8.9981,2012,8,12,6,15
3.8918202981106265,3,0,1,1,17.22,21.21,71,15.0013,2011,9,16,4,0
5.153291594497779,3,0,1,2,29.52,34.85,74,16.9979,2012,9,4,1,10
3.6888794541139363,3,0,0,1,28.7,33.335,84,12.998,2011,8,7,6,7
5.176149732573829,3,0,1,1,26.24,30.305,69,0.0,2011,9,12,0,9
3.4965075614664802,1,0,0,1,9.02,10.605,51,16.9979,2011,1,16,6,9
4.499809670330265,1,0,0,2,18.86,22.725,67,22.0028,2011,3,5,5,19
4.02535169073515,1,0,0,3,9.02,13.635,100,0.0,2011,2,5,5,14
4.8283137373023015,4,0,0,1,14.76,17.425,76,8.9981,2011,12,4,6,20
4.276666119016055,1,0,1,1,11.48,13.635,24,16.9979,2011,2,15,1,12
4.543294782270004,2,0,0,1,26.24,28.79,83,7.0015,2011,6,12,6,1
3.091042453358316,4,0,1,2,18.86,22.725,88,0.0,2011,10,18,1,5
6.240275845170769,3,0,0,3,22.96,26.515,88,16.9979,2012,9,8,5,15
4.532599493153256,3,0,0,1,29.52,34.09,66,0.0,2011,7,10,6,8
6.013715156042802,3,1,0,1,32.8,36.365,46,0.0,2011,7,4,0,14
6.352629396319567,2,0,0,1,29.52,32.575,37,15.0013,2012,6,16,5,14
5.153291594497779,4,0,0,2,11.48,13.635,93,11.0014,2012,12,2,6,9
4.553876891600541,4,0,1,3,22.96,26.515,88,12.998,2011,10,14,4,6
5.627621113690637,3,0,1,1,32.8,34.85,33,15.0013,2012,7,12,3,13
5.365976015021851,2,0,1,1,24.6,31.06,40,30.0026,2011,5,6,4,14
5.8971538676367405,3,0,1,2,27.06,30.305,83,11.0014,2012,7,9,0,9
4.060443010546419,1,0,0,1,7.38,9.85,47,11.0014,2011,1,16,6,20
5.932245187448011,1,0,0,1,16.4,20.455,43,15.0013,2012,1,7,5,12
4.553876891600541,4,0,0,1,12.3,16.665,70,0.0,2012,12,15,5,0
5.14166355650266,3,0,1,1,38.54,43.94,38,22.0028,2012,7,18,2,14
3.9318256327243257,2,0,0,1,17.22,21.21,77,7.0015,2011,5,1,6,2
5.605802066295998,3,0,1,2,30.34,33.335,51,15.0013,2011,8,3,2,7
5.733341276897746,3,0,1,1,26.24,29.545,78,19.9995,2011,8,18,3,7
4.543294782270004,3,0,1,1,15.58,19.695,71,15.0013,2011,9,16,4,6
5.117993812416755,3,0,1,1,35.26,39.395,41,16.9979,2011,7,7,3,15
5.720311776607412,3,0,1,1,33.62,36.365,36,8.9981,2012,7,6,4,9
5.811140992976701,2,0,1,1,27.06,31.06,50,7.0015,2012,6,15,4,21
4.976733742420574,4,0,1,1,16.4,20.455,76,8.9981,2011,11,3,3,21
4.948759890378168,1,0,1,1,13.12,15.15,22,15.0013,2012,2,13,0,13
4.204692619390966,4,0,0,2,10.66,12.88,70,11.0014,2011,12,10,5,1
5.14166355650266,1,0,1,1,16.4,20.455,37,23.9994,2012,2,17,4,14
4.976733742420574,1,1,0,1,10.66,12.12,56,19.0012,2012,1,16,0,19
2.3978952727983707,4,0,1,1,13.12,15.91,66,11.0014,2012,11,2,4,2
5.170483995038151,4,0,1,2,24.6,28.79,78,11.0014,2011,10,11,1,15
3.970291913552122,1,0,1,2,9.84,11.365,93,12.998,2011,2,2,2,11
4.852030263919617,2,0,1,1,22.96,26.515,88,6.0032,2011,5,16,0,22
5.796057750765372,3,0,1,1,31.16,36.365,66,8.9981,2012,7,16,0,21
3.4011973816621555,2,0,0,1,26.24,30.305,73,7.0015,2012,6,10,6,3
5.4510384535657,4,0,0,1,14.76,18.94,62,0.0,2011,12,3,5,17
3.4657359027997265,2,0,0,1,17.22,21.21,67,15.0013,2011,4,17,6,1
4.04305126783455,3,0,1,2,27.88,31.82,61,0.0,2012,7,12,3,0
3.6109179126442243,1,0,0,1,5.74,6.06,43,19.9995,2012,2,12,6,21
4.672828834461906,2,0,0,2,22.14,25.76,56,11.0014,2012,4,15,6,1
5.820082930352362,2,0,1,1,28.7,31.82,42,0.0,2012,6,7,3,12
2.5649493574615367,4,0,1,3,12.3,13.635,52,23.9994,2012,11,8,3,1
2.70805020110221,3,0,0,1,29.52,34.85,74,16.9979,2012,8,5,6,4
3.871201010907891,1,0,1,1,9.84,13.635,62,7.0015,2011,3,1,1,22
5.0689042022202315,4,0,0,2,12.3,16.665,87,0.0,2012,12,1,5,21
6.255750041753367,3,0,1,2,28.7,33.335,74,7.0015,2012,7,10,1,7
1.0986122886681098,2,0,1,2,29.52,35.605,84,7.0015,2011,6,9,3,3
2.8903717578961645,4,0,1,2,16.4,20.455,82,0.0,2011,11,4,4,1
5.241747015059643,1,0,0,1,18.04,21.97,44,11.0014,2012,2,18,5,19
4.653960350157523,2,0,0,1,20.5,24.24,48,0.0,2012,5,19,5,1
6.016157159698354,3,0,1,3,32.8,36.365,46,19.9995,2011,8,18,3,17
4.8283137373023015,4,0,0,1,9.84,11.365,35,15.0013,2011,12,10,5,20
2.70805020110221,2,0,0,1,14.76,18.18,71,7.0015,2012,4,14,5,4
5.786897381366708,2,0,0,1,31.16,35.605,62,8.9981,2011,6,11,5,11
3.4965075614664802,3,1,0,1,27.88,31.82,74,12.998,2012,7,4,2,3
5.942799375126701,4,0,1,1,17.22,21.21,58,16.9979,2012,11,19,0,16
4.382026634673881,3,0,0,1,18.86,22.725,77,15.0013,2011,9,18,6,1
4.955827057601261,4,0,0,1,12.3,13.635,56,19.9995,2011,11,5,5,9
6.118097198041348,3,0,1,2,26.24,30.305,69,16.9979,2012,9,17,0,16
4.736198448394496,4,0,1,2,22.14,25.76,88,26.0027,2011,10,12,2,10
6.184148890937483,4,0,0,2,16.4,20.455,62,0.0,2012,12,1,5,15
4.976733742420574,4,0,1,1,17.22,21.21,82,7.0015,2012,12,3,0,22
5.950642552587727,2,0,0,2,24.6,30.305,64,11.0014,2012,5,6,6,19
5.594711379601839,4,0,1,2,14.76,18.18,62,7.0015,2011,12,14,2,19
5.648974238161206,4,0,1,1,13.12,17.425,90,0.0,2011,12,5,0,7
5.808142489980444,3,0,1,2,20.5,24.24,82,15.0013,2011,9,19,0,7
5.3706380281276624,3,0,1,1,38.54,41.665,29,16.9979,2012,7,17,1,14
5.6240175061873385,2,0,1,1,24.6,30.305,64,12.998,2011,5,12,3,20
5.153291594497779,1,0,1,1,27.06,31.06,36,22.0028,2011,2,18,4,15
5.318119993844216,3,0,1,1,27.06,29.545,89,0.0,2011,9,9,4,21
5.123963979403259,3,0,1,3,27.06,29.545,89,30.0026,2011,7,8,4,17
5.631211781821365,1,0,0,1,19.68,23.485,31,22.0028,2011,3,19,5,17
3.8066624897703196,3,0,1,2,27.06,30.305,83,8.9981,2012,7,11,2,0
5.327876168789581,1,0,1,1,4.92,6.82,50,12.998,2012,2,13,0,9
6.075346031088684,4,1,0,1,22.96,26.515,64,11.0014,2012,11,12,0,16
4.543294782270004,1,0,0,2,17.22,21.21,82,19.9995,2011,1,1,5,16
5.14166355650266,4,0,1,1,22.96,26.515,37,7.0015,2011,11,7,0,15
5.579729825986222,2,0,1,2,30.34,35.605,79,11.0014,2011,6,1,2,19
3.6109179126442243,1,0,1,2,6.56,11.365,69,0.0,2011,1,14,4,22
5.402677381872279,4,0,1,1,21.32,25.0,59,22.0028,2011,12,15,3,20
4.442651256490317,1,0,1,1,12.3,16.665,49,0.0,2012,1,5,3,11
5.25227342804663,2,0,1,2,21.32,25.0,87,19.0012,2011,5,13,4,14
5.521460917862246,4,0,0,1,14.76,18.18,57,6.0032,2012,10,13,5,0
1.6094379124341003,3,0,1,1,26.24,28.79,83,7.0015,2012,8,15,2,4
6.75343791859778,3,0,1,1,31.16,36.365,70,23.9994,2012,9,4,1,17
5.429345628954441,2,0,1,1,28.7,31.82,37,0.0,2011,6,13,0,13
5.484796933490655,2,0,1,1,28.7,31.82,28,19.0012,2011,6,3,4,14
2.6390573296152584,3,0,0,1,28.7,33.335,89,11.0014,2011,8,7,6,6
4.948759890378168,3,0,1,1,33.62,36.365,36,19.9995,2011,8,2,1,10
5.817111159963204,2,0,0,2,26.24,30.305,69,7.0015,2011,6,5,6,11
4.990432586778736,4,0,0,1,13.94,16.665,53,8.9981,2012,10,13,5,1
6.154858094016418,3,0,1,1,25.42,31.06,57,8.9981,2012,9,12,2,20
6.373319789577012,1,0,1,1,18.04,21.97,77,26.0027,2012,3,8,3,8
5.8289456176102075,3,0,0,1,29.52,34.09,70,11.0014,2011,9,3,5,18
4.07753744390572,1,0,1,1,8.2,9.09,34,19.9995,2011,2,9,2,14
6.326149473155099,2,0,0,2,24.6,30.305,64,6.0032,2012,5,6,6,12
3.9512437185814275,1,0,0,1,16.4,20.455,35,23.9994,2011,2,13,6,21
1.3862943611198906,1,0,1,1,9.84,12.12,52,11.0014,2012,1,9,0,3
3.4965075614664802,4,0,1,3,18.86,22.725,94,16.9979,2011,12,6,1,11
4.844187086458591,3,0,1,1,34.44,37.88,41,19.9995,2011,8,8,0,15
5.0369526024136295,1,1,0,1,10.66,11.365,35,26.0027,2012,1,2,0,17
3.871201010907891,4,0,1,3,17.22,21.21,94,15.0013,2012,12,17,0,23
4.7535901911063645,4,0,1,2,10.66,14.395,60,6.0032,2011,12,12,0,11
5.3981627015177525,1,0,1,2,13.94,15.91,87,19.0012,2012,1,12,3,7
3.6109179126442243,2,0,0,3,21.32,25.0,83,11.0014,2012,5,6,6,7
4.90527477843843,2,0,0,2,20.5,24.24,59,11.0014,2012,4,1,6,21
5.375278407684165,4,0,1,1,18.86,22.725,88,16.9979,2012,10,17,2,22
5.313205979041787,2,0,1,2,25.42,31.06,38,16.9979,2011,5,10,1,13
2.302585092994046,3,0,1,1,19.68,23.485,72,7.0015,2012,9,11,1,4
1.0986122886681098,1,0,1,1,14.76,17.425,50,8.9981,2012,3,12,0,3
4.736198448394496,3,0,0,1,25.42,29.545,78,8.9981,2012,8,12,6,1
3.367295829986474,1,0,0,2,16.4,20.455,94,15.0013,2011,1,1,5,22
5.030437921392435,3,0,1,2,30.34,34.85,66,6.0032,2011,7,6,2,12
4.290459441148391,1,0,0,1,6.56,8.335,40,11.0014,2012,1,15,6,21
6.12029741895095,2,0,1,2,24.6,28.03,83,0.0,2011,6,17,4,8
4.852030263919617,3,1,0,2,28.7,33.335,84,7.0015,2012,9,3,0,8
6.327936783729195,4,0,1,1,13.94,15.91,49,19.0012,2012,11,13,1,18
2.5649493574615367,3,0,0,1,27.06,29.545,89,0.0,2012,9,2,6,5
5.746203190540153,2,0,1,1,31.16,33.335,27,8.9981,2011,6,15,2,16
3.1780538303479458,2,0,1,1,27.06,30.305,78,0.0,2011,6,8,2,1
5.697093486505405,4,0,1,1,22.96,26.515,49,0.0,2012,10,10,2,13
5.198497031265826,4,0,1,1,20.5,24.24,51,11.0014,2011,11,9,2,12
5.627621113690637,1,0,1,1,7.38,10.605,80,7.0015,2012,2,6,0,9
3.295836866004329,1,0,1,2,22.96,26.515,52,12.998,2012,3,13,1,0
2.4849066497880004,2,0,1,1,14.76,16.665,50,26.0027,2012,4,6,4,2
4.61512051684126,2,0,0,2,20.5,24.24,59,7.0015,2011,5,8,6,0
6.255750041753367,1,0,1,3,14.76,18.18,73,7.0015,2012,2,1,2,8
2.4849066497880004,1,0,0,1,4.1,3.03,46,31.0009,2011,1,9,6,2
5.476463551931511,2,0,1,1,22.96,26.515,46,0.0,2012,4,19,3,13
5.0238805208462765,1,0,1,1,10.66,12.88,41,11.0014,2011,3,8,1,9
5.337538079701318,3,0,1,1,27.88,31.82,54,12.998,2011,7,15,4,9
2.302585092994046,2,0,1,1,17.22,21.21,50,12.998,2012,5,11,4,4
4.997212273764115,1,0,1,1,14.76,16.665,50,19.9995,2012,3,7,2,10
5.6937321388027,3,0,1,1,31.16,35.605,62,8.9981,2012,9,7,4,11
3.7612001156935624,2,0,1,1,30.34,32.575,40,23.9994,2011,6,2,3,0
6.194405391104672,3,0,0,2,30.34,34.85,70,0.0,2012,9,2,6,11
4.61512051684126,1,0,1,1,13.12,15.15,45,19.9995,2012,2,7,1,6
5.049856007249537,4,0,1,1,18.04,21.97,77,7.0015,2012,10,1,0,6
4.890349128221754,4,0,0,2,14.76,17.425,87,8.9981,2012,12,16,6,9
4.762173934797756,4,0,1,2,13.94,15.15,49,30.0026,2011,11,17,3,15
6.182084906716632,3,0,1,1,29.52,34.09,70,6.0032,2012,7,16,0,7
5.247024072160486,3,0,1,1,32.8,36.365,43,19.0012,2011,8,17,2,12
5.384495062789089,3,0,1,2,31.98,37.12,62,11.0014,2012,9,5,2,11
5.0106352940962555,1,0,0,1,6.56,11.365,47,0.0,2012,1,14,5,10
4.709530201312334,2,0,1,3,25.42,28.03,88,23.9994,2012,6,1,4,18
4.48863636973214,1,0,1,2,16.4,20.455,71,7.0015,2011,3,16,2,12
5.3230099791384085,4,0,0,1,16.4,20.455,58,12.998,2012,10,13,5,21
3.6375861597263857,2,0,1,2,24.6,28.79,78,12.998,2012,6,19,1,5
5.631211781821365,4,0,1,1,17.22,21.21,38,12.998,2012,11,16,4,13
2.833213344056216,2,0,1,1,30.34,35.605,79,7.0015,2011,6,9,3,1
5.988961416889864,4,0,1,3,18.86,22.725,59,19.9995,2012,12,5,2,7
3.367295829986474,4,0,0,1,17.22,21.21,77,19.9995,2012,10,14,6,3
4.875197323201151,4,0,1,3,21.32,25.0,94,22.0028,2011,10,19,2,12
5.123963979403259,4,0,1,1,13.12,15.15,45,19.0012,2012,12,13,3,10
5.231108616854587,1,0,1,1,18.86,22.725,47,15.0013,2012,2,1,2,13
5.1298987149230735,4,0,1,1,14.76,17.425,50,15.0013,2012,12,18,1,21
2.4849066497880004,4,0,1,2,16.4,20.455,87,0.0,2011,11,10,3,1
5.093750200806762,4,0,0,2,15.58,19.695,76,11.0014,2011,10,2,6,19
1.3862943611198906,1,0,1,3,9.02,11.365,93,8.9981,2011,1,19,2,2
4.77912349311153,3,0,1,2,26.24,28.79,89,8.9981,2011,7,7,3,6
3.970291913552122,4,0,1,3,25.42,27.275,94,0.0,2012,10,3,2,0
5.337538079701318,4,0,1,1,19.68,23.485,77,12.998,2012,12,4,1,11
4.6913478822291435,1,0,1,2,9.84,12.12,81,8.9981,2011,2,1,1,19
3.5263605246161616,2,0,0,2,14.76,16.665,87,19.0012,2011,4,16,5,1
6.148468295917647,2,0,1,1,28.7,31.82,32,19.9995,2011,6,2,3,8
5.5093883366279774,1,0,0,1,18.86,22.725,38,19.9995,2012,2,18,5,18
3.1780538303479458,1,0,0,1,13.94,16.665,76,8.9981,2011,3,13,6,3
2.772588722239781,1,0,1,1,11.48,12.88,65,19.0012,2012,3,7,2,0
2.6390573296152584,4,0,1,1,16.4,20.455,82,8.9981,2012,12,3,0,1
1.3862943611198906,1,0,1,3,9.02,11.365,93,12.998,2011,2,2,2,1
1.9459101490553132,1,1,0,1,4.92,8.335,54,6.0032,2012,1,16,0,5
3.828641396489095,4,0,1,1,18.86,22.725,72,7.0015,2012,10,1,0,0
2.3978952727983707,3,0,1,1,26.24,30.305,69,7.0015,2012,7,12,3,3
4.68213122712422,4,0,1,3,13.12,15.15,87,16.9979,2012,11,13,1,7
5.929589143389895,2,1,0,1,30.34,32.575,37,19.9995,2012,4,16,0,20
4.406719247264253,2,0,0,2,14.76,17.425,76,11.0014,2012,4,1,6,2
3.7612001156935624,1,0,0,3,17.22,21.21,88,11.0014,2012,3,18,6,7
1.9459101490553132,4,0,0,1,10.66,12.88,60,11.0014,2011,12,10,5,5
1.3862943611198906,1,0,1,3,13.94,16.665,93,12.998,2012,1,12,3,0
4.110873864173311,1,0,1,1,9.84,10.605,38,19.9995,2011,1,13,3,15
4.77912349311153,3,0,1,1,31.16,34.09,43,6.0032,2011,8,17,2,10
5.247024072160486,3,0,0,1,27.06,30.305,78,11.0014,2011,9,4,6,9
3.784189633918261,3,0,0,3,25.42,28.03,88,11.0014,2012,8,18,5,2
5.327876168789581,3,0,1,1,20.5,24.24,72,6.0032,2012,9,12,2,6
5.54907608489522,3,0,0,1,34.44,41.665,59,11.0014,2012,7,7,5,9
6.285998094508865,2,0,1,1,20.5,24.24,22,27.9993,2012,4,6,4,16
3.7612001156935624,4,0,1,1,18.04,21.97,82,15.0013,2012,10,18,3,5
2.5649493574615367,3,0,1,1,29.52,34.09,70,0.0,2011,8,9,1,2
4.276666119016055,1,0,1,3,13.12,16.665,70,7.0015,2012,2,16,3,11
5.5053315359323625,3,0,1,1,31.98,38.635,70,12.998,2012,9,5,2,15
5.308267697401205,4,0,1,1,16.4,20.455,40,12.998,2011,12,1,3,16
5.564520407322694,3,0,1,1,31.16,36.365,66,8.9981,2012,8,6,0,11
3.295836866004329,2,0,1,3,21.32,25.0,77,7.0015,2012,5,1,1,6
3.9512437185814275,1,0,1,1,4.92,9.85,39,0.0,2011,2,10,3,22
5.659482215759621,2,0,0,2,29.52,34.09,62,8.9981,2011,6,11,5,18
5.153291594497779,3,0,1,1,21.32,25.0,63,16.9979,2012,9,19,2,6
1.0986122886681098,1,0,1,1,9.02,11.365,69,12.998,2011,3,2,2,2
5.3612921657094255,3,0,1,1,36.08,40.91,42,7.0015,2012,7,16,0,14
5.594711379601839,4,0,1,1,12.3,14.395,52,19.0012,2012,12,12,2,20
4.672828834461906,1,0,0,1,17.22,21.21,24,0.0,2012,3,3,5,23
5.14166355650266,4,0,1,1,17.22,21.21,44,7.0015,2011,12,2,4,14
0.6931471805599453,1,0,1,3,13.94,15.91,0,16.9979,2011,3,10,3,2
1.791759469228055,2,0,1,1,19.68,23.485,94,0.0,2011,5,19,3,4
5.030437921392435,1,0,0,2,19.68,23.485,59,22.0028,2011,3,5,5,18
0.6931471805599453,4,0,1,1,9.02,13.635,80,0.0,2011,12,2,4,3
